id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
4520854,Говядина,полутуши,2024-07-19,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
4520855,Говядина,полутуши,2024-07-19,320.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
4520856,Говядина,полутуши,2024-07-19,320.0,СФО,,,охл,"[""быки""]"
4520857,Говядина,полутуши,2024-07-19,360.0,СФО,,,охл,"[""быки""]"
4520858,Говядина,полутуши,2024-07-19,280.0,СФО,,,охл,"[""коровы""]"
4520859,Говядина,полутуши,2024-07-19,320.0,СФО,,,зам,"[""коровы""]"
4520861,Говядина,полутуши,2024-07-19,280.0,СФО,,,зам,"[""коровы""]"
4520862,Говядина,полутуши,2024-07-19,315.0,СФО,9 сорт,,зам,"[""коровы""]"
4520863,Говядина,полутуши,2024-07-19,350.0,СФО,,,охл,
4520874,Говядина,полутуши,2024-07-19,320.0,СФО,,,зам,"[""коровы""]"
4593910,Говядина,полутуши,2024-08-16,245.0,СЗФО,,,охл,"[""коровы""]"
4593937,Говядина,полутуши,2024-08-16,325.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
4593938,Говядина,полутуши,2024-08-16,320.0,СЗФО,,,охл,"[""быки""]"
4601398,Говядина,полутуши,2024-09-27,320.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
4620933,Говядина,полутуши,2024-11-08,320.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
4632210,Говядина,полутуши,2024-08-02,245.0,СЗФО,,,охл,"[""коровы""]"
4632237,Говядина,полутуши,2024-08-02,325.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
4632238,Говядина,полутуши,2024-08-02,320.0,СЗФО,,,охл,"[""быки""]"
4674133,Говядина,полутуши,2024-09-13,320.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
4681937,Говядина,полутуши,2024-07-19,320.0,СЗФО,,,охл,"[""быки""]"
4681938,Говядина,полутуши,2024-07-19,245.0,СЗФО,,,охл,"[""коровы""]"
4682251,Говядина,полутуши,2024-10-11,320.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
4692331,Говядина,полутуши,2024-08-30,325.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
4704360,Говядина,полутуши,2024-10-25,320.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
6981122,Говядина,полутуши,2024-11-28,320.0,ПФО,,,зам,"[""коровы""]"
6981123,Говядина,полутуши,2024-11-28,440.0,ПФО,,,охл,"[""быки""]"
6981124,Говядина,полутуши,2024-11-28,460.0,ПФО,,,охл,"[""быки""]"
6981125,Говядина,полутуши,2024-11-28,425.0,ПФО,,,зам,"[""быки""]"
6981126,Говядина,полутуши,2024-11-28,430.0,ПФО,,,охл,"[""быки""]"
6981127,Говядина,полутуши,2024-11-28,435.0,ПФО,,,зам,"[""быки""]"
6981128,Говядина,полутуши,2024-11-28,410.0,ПФО,,,охл,"[""быки""]"
6981129,Говядина,полутуши,2024-11-28,445.0,ПФО,,,зам,"[""быки""]"
6981130,Говядина,полутуши,2024-11-28,195.0,ПФО,,,зам,
6981131,Говядина,полутуши,2024-11-28,455.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
6981132,Говядина,полутуши,2024-11-28,450.0,ПФО,,,охл,"[""нк""]"
6981133,Говядина,полутуши,2024-11-28,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
6981134,Говядина,полутуши,2024-11-28,400.0,ПФО,,,охл,"[""коровы""]"
6981135,Говядина,полутуши,2024-11-28,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
6981136,Говядина,полутуши,2024-11-28,420.0,ПФО,,,зам,"[""молодняк""]"
6981137,Говядина,полутуши,2024-11-28,390.0,ПФО,,,охл,"[""молодняк""]"
6981140,Говядина,полутуши,2024-11-28,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
6981141,Говядина,полутуши,2024-11-28,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
6981145,Говядина,полутуши,2024-11-28,365.0,ПФО,,,охл,
6981146,Говядина,полутуши,2024-11-28,420.0,ПФО,,,зам,
6981147,Говядина,полутуши,2024-11-28,450.0,ПФО,,халяль,зам,"[""халяль""]"
6981148,Говядина,полутуши,2024-11-28,385.0,ПФО,1 сорт,,охл,"[""1 кат""]"
6981149,Говядина,полутуши,2024-11-28,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
6981150,Говядина,полутуши,2024-11-28,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
6981151,Говядина,полутуши,2024-11-28,370.0,ПФО,1 сорт,,охл,"[""1 кат""]"
6981152,Говядина,полутуши,2024-11-28,390.0,ПФО,1 сорт,,зам,"[""1 кат""]"
6981153,Говядина,полутуши,2024-11-28,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
6981154,Говядина,полутуши,2024-11-28,470.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
6981155,Говядина,полутуши,2024-11-28,470.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
6981156,Говядина,полутуши,2024-11-28,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6981157,Говядина,полутуши,2024-11-28,380.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6981158,Говядина,полутуши,2024-11-28,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
6981159,Говядина,полутуши,2024-11-28,370.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
6981160,Говядина,полутуши,2024-11-28,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
6982010,Говядина,полутуши,2024-12-05,360.0,ЦФО,,,охл,
6982126,Говядина,полутуши,2024-12-05,517.0,ЦФО,,,зам,
6982127,Говядина,полутуши,2024-12-05,380.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6982238,Говядина,полутуши,2024-12-05,370.0,ЦФО,,,охл,
6982268,Говядина,полутуши,2024-12-05,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6982269,Говядина,полутуши,2024-12-05,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
6982270,Говядина,полутуши,2024-12-05,380.0,ЦФО,,,зам,
6982271,Говядина,полутуши,2024-12-05,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6982272,Говядина,полутуши,2024-12-05,350.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6982273,Говядина,полутуши,2024-12-05,460.0,ЦФО,,,охл,"[""быки""]"
6982274,Говядина,полутуши,2024-12-05,405.0,ЦФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
6982653,Говядина,полутуши,2024-11-29,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6982654,Говядина,полутуши,2024-11-29,320.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6982655,Говядина,полутуши,2024-11-29,465.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
6982656,Говядина,полутуши,2024-11-29,450.0,УФО,,,охл,"[""быки""]"
6982657,Говядина,полутуши,2024-11-29,340.0,УФО,,,охл,"[""коровы""]"
6982668,Говядина,полутуши,2024-11-29,395.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
6982669,Говядина,полутуши,2024-11-29,435.0,УФО,1 сорт,,охл,"[""1 кат""]"
6982670,Говядина,полутуши,2024-11-29,275.0,УФО,,,охл,
6982671,Говядина,полутуши,2024-11-29,255.0,УФО,,,зам,
6982687,Говядина,полутуши,2024-11-29,310.0,УФО,,,зам,
6983218,Говядина,полутуши,2024-12-13,275.0,УФО,,,охл,
6983219,Говядина,полутуши,2024-12-13,395.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
6983220,Говядина,полутуши,2024-12-13,300.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6983221,Говядина,полутуши,2024-12-13,320.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6983222,Говядина,полутуши,2024-12-13,450.0,УФО,,,охл,"[""быки""]"
6983223,Говядина,полутуши,2024-12-13,340.0,УФО,,,охл,"[""коровы""]"
6983224,Говядина,полутуши,2024-12-13,255.0,УФО,,,зам,
6983234,Говядина,полутуши,2024-12-13,310.0,УФО,,,зам,
6984011,Говядина,полутуши,2024-11-21,360.0,ЦФО,,,охл,
6984013,Говядина,полутуши,2024-11-21,479.0,ЦФО,,,зам,
6984014,Говядина,полутуши,2024-11-21,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6984015,Говядина,полутуши,2024-11-21,380.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
6984016,Говядина,полутуши,2024-11-21,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
6984017,Говядина,полутуши,2024-11-21,380.0,ЦФО,,,зам,
6984018,Говядина,полутуши,2024-11-21,350.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6984019,Говядина,полутуши,2024-11-21,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6984020,Говядина,полутуши,2024-11-21,460.0,ЦФО,,,охл,"[""быки""]"
6984021,Говядина,полутуши,2024-11-21,490.0,ЦФО,,,охл,"[""быки""]"
6984022,Говядина,полутуши,2024-11-21,395.0,ЦФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
6984026,Говядина,полутуши,2024-11-21,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6984975,Говядина,полутуши,2024-12-05,360.0,ЦФО,,,охл,
6985091,Говядина,полутуши,2024-12-05,517.0,ЦФО,,,зам,
6985092,Говядина,полутуши,2024-12-05,380.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6985203,Говядина,полутуши,2024-12-05,370.0,ЦФО,,,охл,
6985234,Говядина,полутуши,2024-12-05,370.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6985235,Говядина,полутуши,2024-12-05,490.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
6985236,Говядина,полутуши,2024-12-05,380.0,ЦФО,,,зам,
6985237,Говядина,полутуши,2024-12-05,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6985238,Говядина,полутуши,2024-12-05,350.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6985239,Говядина,полутуши,2024-12-05,460.0,ЦФО,,,охл,"[""быки""]"
6985240,Говядина,полутуши,2024-12-05,405.0,ЦФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
6986185,Говядина,полутуши,2024-12-19,360.0,ЦФО,,,охл,
6986186,Говядина,полутуши,2024-12-19,517.0,ЦФО,,,зам,
6986187,Говядина,полутуши,2024-12-19,380.0,ЦФО,,,зам,
6986188,Говядина,полутуши,2024-12-19,380.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6986189,Говядина,полутуши,2024-12-19,410.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
6986190,Говядина,полутуши,2024-12-19,520.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
6986191,Говядина,полутуши,2024-12-19,380.0,ЦФО,,,зам,
6986192,Говядина,полутуши,2024-12-19,350.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6986193,Говядина,полутуши,2024-12-19,560.0,ЦФО,2 сорт,,зам,"[""2 кат"", ""быки""]"
6986194,Говядина,полутуши,2024-12-19,480.0,ЦФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
6986195,Говядина,полутуши,2024-12-19,340.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
6986196,Говядина,полутуши,2024-12-19,460.0,ЦФО,,,охл,"[""быки""]"
6986197,Говядина,полутуши,2024-12-19,425.0,ЦФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
6986658,Говядина,полутуши,2024-12-12,500.0,ПФО,,,зам,
6986659,Говядина,полутуши,2024-12-12,365.0,ПФО,,,охл,
6986660,Говядина,полутуши,2024-12-12,350.0,ПФО,,,зам,
6986661,Говядина,полутуши,2024-12-12,450.0,ПФО,,халяль,зам,"[""халяль""]"
6986662,Говядина,полутуши,2024-12-12,385.0,ПФО,1 сорт,,охл,"[""1 кат""]"
6986663,Говядина,полутуши,2024-12-12,380.0,ПФО,1 сорт,,зам,"[""1 кат""]"
6986664,Говядина,полутуши,2024-12-12,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
6986665,Говядина,полутуши,2024-12-12,370.0,ПФО,1 сорт,,охл,"[""1 кат""]"
6986666,Говядина,полутуши,2024-12-12,400.0,ПФО,1 сорт,,зам,"[""1 кат""]"
6986667,Говядина,полутуши,2024-12-12,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
6986668,Говядина,полутуши,2024-12-12,470.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
6986669,Говядина,полутуши,2024-12-12,470.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
6986670,Говядина,полутуши,2024-12-12,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6986671,Говядина,полутуши,2024-12-12,380.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
6986672,Говядина,полутуши,2024-12-12,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
6986673,Говядина,полутуши,2024-12-12,390.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
6986674,Говядина,полутуши,2024-12-12,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
6986675,Говядина,полутуши,2024-12-12,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
6986676,Говядина,полутуши,2024-12-12,370.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
6986702,Говядина,полутуши,2024-12-12,320.0,ПФО,,,зам,"[""коровы""]"
6986703,Говядина,полутуши,2024-12-12,445.0,ПФО,,,охл,"[""быки""]"
6986704,Говядина,полутуши,2024-12-12,460.0,ПФО,,,охл,"[""быки""]"
6986730,Говядина,полутуши,2024-12-12,435.0,ПФО,,,зам,"[""быки""]"
6986731,Говядина,полутуши,2024-12-12,435.0,ПФО,,,охл,"[""быки""]"
6986732,Говядина,полутуши,2024-12-12,445.0,ПФО,,,зам,"[""быки""]"
6986733,Говядина,полутуши,2024-12-12,410.0,ПФО,,,охл,"[""быки""]"
6986734,Говядина,полутуши,2024-12-12,445.0,ПФО,,,зам,"[""быки""]"
6986735,Говядина,полутуши,2024-12-12,455.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
6986736,Говядина,полутуши,2024-12-12,470.0,ПФО,,,охл,"[""нк""]"
6986737,Говядина,полутуши,2024-12-12,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
