,ID,ds,y
601,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,435.0
602,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-10-06,462.73
603,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,463.75
604,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,458.4
605,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,527.5
606,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,447.08
607,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,491.25
608,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,435.41
609,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,446.23
610,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,445.0
611,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-10-13,462.0
612,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,463.75
613,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,463.43
614,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,490.0
615,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,436.67
616,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,476.0
617,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,444.85
618,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,439.55
619,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,445.0
620,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-10-20,450.97
621,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,463.75
622,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,468.46
623,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,491.25
624,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,441.52
625,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,473.89
626,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,454.29
627,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,449.77
628,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,445.0
629,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-10-27,464.55
630,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,463.75
631,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,470.13
632,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,492.5
633,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,446.36
634,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,477.57
635,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,446.03
636,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,460.0
637,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,445.0
638,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-11-03,457.31
639,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,462.5
640,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,471.8
641,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,492.5
642,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,443.36
643,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,481.25
644,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,437.78
645,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,475.0
646,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,445.0
647,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-11-10,459.25
648,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,483.33
649,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,476.07
650,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,492.5
651,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,440.36
652,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,481.25
653,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,436.67
654,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,490.0
655,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,439.29
656,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2025-11-17,466.23
657,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2025-11-24,488.33
658,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-24,460.8
659,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-24,490.0
660,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2025-11-24,429.41
661,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2025-11-24,481.25
