id,date,price,product,federal_okrug,product_type,cutting
586240,2025-01-21,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
586241,2025-01-21,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586242,2025-01-21,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
586505,2025-02-04,830.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586506,2025-02-04,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586507,2025-02-04,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586508,2025-02-04,780.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586509,2025-02-04,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
586510,2025-02-04,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586521,2025-02-04,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586522,2025-02-04,1055.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586523,2025-02-04,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586524,2025-02-04,1020.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586525,2025-02-04,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586526,2025-02-04,1050.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586527,2025-02-04,995.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586528,2025-02-04,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586529,2025-02-04,935.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586533,2025-02-04,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586556,2025-02-04,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586559,2025-02-04,980.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586560,2025-02-04,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586561,2025-02-04,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586562,2025-02-04,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586563,2025-02-04,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586649,2025-01-28,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
586650,2025-01-28,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586651,2025-01-28,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
586653,2025-01-28,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586654,2025-01-28,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586665,2025-01-28,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586666,2025-01-28,1055.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586668,2025-01-28,804.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586669,2025-01-28,1089.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586670,2025-01-28,985.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586671,2025-01-28,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586672,2025-01-28,1050.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586673,2025-01-28,980.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586674,2025-01-28,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
586675,2025-01-28,940.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""pdto""]"
586778,2025-01-28,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586779,2025-01-28,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586780,2025-01-28,990.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
586781,2025-01-28,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
587304,2025-01-22,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587305,2025-01-22,1020.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587311,2025-01-22,920.0,Креветки,Москва,,"[""очищенные"", ""с хвостом"", ""pdto""]"
587323,2025-01-22,945.0,Креветки,Москва,,"[""очищенные"", ""с хвостом"", ""pdto""]"
587324,2025-01-22,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587349,2025-01-22,970.0,Креветки,Москва,,"[""очищенные"", ""с хвостом"", ""pdto""]"
587350,2025-01-22,1150.3,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587353,2025-01-22,990.0,Креветки,Москва,,"[""очищенные"", ""с хвостом"", ""pdto""]"
587355,2025-01-22,1060.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587360,2025-01-22,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587361,2025-01-22,1220.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
587389,2025-01-22,750.0,Креветки,Москва,,"[""очищенные""]"
587390,2025-01-22,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587391,2025-01-22,640.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587392,2025-01-22,1140.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587394,2025-01-22,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587396,2025-01-22,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
587398,2025-01-22,1020.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587399,2025-01-22,1040.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587400,2025-01-22,1040.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587401,2025-01-22,1060.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587402,2025-01-22,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587403,2025-01-22,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587414,2025-01-22,875.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587415,2025-01-22,1020.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
587417,2025-01-22,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587418,2025-01-22,1155.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587419,2025-01-22,951.5,Креветки,Москва,,"[""очищенные""]"
587420,2025-01-22,750.0,Креветки,Москва,,"[""очищенные""]"
587421,2025-01-22,859.65,Креветки,Москва,,"[""очищенные""]"
587422,2025-01-22,685.0,Креветки,Москва,,"[""очищенные""]"
587423,2025-01-22,903.65,Креветки,Москва,,"[""очищенные""]"
587424,2025-01-22,730.0,Креветки,Москва,,"[""очищенные""]"
587425,2025-01-22,840.0,Креветки,Москва,,"[""очищенные""]"
587428,2025-01-22,795.0,Креветки,Москва,,"[""очищенные""]"
587436,2025-01-22,995.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587437,2025-01-22,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587440,2025-01-22,920.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587441,2025-01-22,1130.0,Креветки,Москва,,"[""очищенные""]"
587442,2025-01-22,1095.5,Креветки,Москва,,"[""очищенные""]"
587443,2025-01-22,1165.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587444,2025-01-22,1250.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587445,2025-01-22,1323.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587446,2025-01-22,930.3,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587447,2025-01-22,790.0,Креветки,Москва,,"[""очищенные""]"
587448,2025-01-22,830.0,Креветки,Москва,,"[""очищенные""]"
587449,2025-01-22,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587450,2025-01-22,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587451,2025-01-22,980.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
587452,2025-01-22,500.0,Креветки,Москва,,"[""очищенные""]"
587453,2025-01-22,1230.0,Креветки,Москва,,"[""очищенные""]"
587454,2025-01-22,533.0,Креветки,Москва,,"[""очищенные""]"
587455,2025-01-22,540.1,Креветки,Москва,,"[""очищенные""]"
587456,2025-01-22,475.0,Креветки,Москва,,"[""очищенные""]"
587457,2025-01-22,950.0,Креветки,Москва,,"[""очищенные""]"
587458,2025-01-22,750.0,Креветки,Москва,,"[""очищенные""]"
587459,2025-01-22,800.0,Креветки,Москва,,"[""очищенные""]"
587460,2025-01-22,840.0,Креветки,Москва,,"[""очищенные""]"
587461,2025-01-22,871.5,Креветки,Москва,,"[""очищенные""]"
587462,2025-01-22,1050.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
587463,2025-01-22,867.0,Креветки,Москва,,"[""очищенные""]"
