id,date,price,product,federal_okrug,product_type,product_class
239624,2025-02-11,8220.0,Икра,Санкт-Петербург,горбуша,
239625,2025-02-11,7420.0,Икра,Санкт-Петербург,горбуша,
239626,2025-02-11,6920.0,Икра,Санкт-Петербург,горбуша,
239627,2025-02-11,7520.0,Икра,Санкт-Петербург,горбуша,
239628,2025-02-11,6990.0,Икра,Санкт-Петербург,горбуша,
239629,2025-02-11,7800.0,Икра,Санкт-Петербург,горбуша,
239630,2025-02-11,7800.0,Икра,Санкт-Петербург,горбуша,
239631,2025-02-11,1770.0,Икра,Санкт-Петербург,горбуша,
239632,2025-02-11,1310.0,Икра,Санкт-Петербург,горбуша,
239633,2025-02-11,7429.0,Икра,Санкт-Петербург,горбуша,
239634,2025-02-11,2180.0,Икра,Санкт-Петербург,горбуша,
239635,2025-02-11,2100.0,Икра,Санкт-Петербург,горбуша,
239636,2025-02-11,2850.0,Икра,Санкт-Петербург,горбуша,
239637,2025-02-11,790.0,Икра,Санкт-Петербург,горбуша,
239638,2025-02-11,1835.0,Икра,Санкт-Петербург,горбуша,
239639,2025-02-11,7420.0,Икра,Санкт-Петербург,горбуша,
239640,2025-02-11,7620.0,Икра,Санкт-Петербург,горбуша,
239641,2025-02-11,8420.0,Икра,Санкт-Петербург,горбуша,
239642,2025-02-11,7400.0,Икра,Санкт-Петербург,горбуша,
239643,2025-02-11,2380.0,Икра,Санкт-Петербург,горбуша,
239644,2025-02-11,1005.0,Икра,Санкт-Петербург,горбуша,
239645,2025-02-11,4330.0,Икра,Санкт-Петербург,горбуша,
239646,2025-02-11,7620.0,Икра,Санкт-Петербург,горбуша,
239647,2025-02-11,8420.0,Икра,Санкт-Петербург,горбуша,
239648,2025-02-11,7520.0,Икра,Санкт-Петербург,горбуша,
239880,2025-02-12,1500.0,Икра,Москва,горбуша,
239881,2025-02-12,8500.0,Икра,Москва,горбуша,
239882,2025-02-12,8500.0,Икра,Москва,горбуша,
239883,2025-02-12,8500.0,Икра,Москва,горбуша,
239884,2025-02-12,8300.0,Икра,Москва,горбуша,
239885,2025-02-12,3000.0,Икра,Москва,горбуша,
239886,2025-02-12,7900.0,Икра,Москва,горбуша,
239887,2025-02-12,7900.0,Икра,Москва,горбуша,
239888,2025-02-12,7900.0,Икра,Москва,горбуша,
239889,2025-02-12,2143.0,Икра,Москва,горбуша,
239890,2025-02-12,2600.0,Икра,Москва,горбуша,
239891,2025-02-12,7400.0,Икра,Москва,горбуша,
239892,2025-02-12,7200.0,Икра,Москва,горбуша,
239893,2025-02-12,6400.0,Икра,Москва,горбуша,
239894,2025-02-12,5000.0,Икра,Москва,горбуша,
239895,2025-02-12,3250.0,Икра,Москва,горбуша,
239896,2025-02-12,1950.0,Икра,Москва,горбуша,
239897,2025-02-12,4500.0,Икра,Москва,горбуша,
239898,2025-02-12,4840.0,Икра,Москва,горбуша,
239899,2025-02-12,1500.0,Икра,Москва,горбуша,ястычная
239900,2025-02-12,5500.0,Икра,Москва,горбуша,ястычная
239904,2025-02-12,1000.0,Икра,Москва,горбуша,
239909,2025-02-12,3900.0,Икра,Москва,горбуша,
239910,2025-02-12,10200.0,Икра,Москва,горбуша,зернистая
239911,2025-02-12,7700.0,Икра,Москва,горбуша,
239912,2025-02-12,8500.0,Икра,Москва,горбуша,
239913,2025-02-12,8300.0,Икра,Москва,горбуша,
239914,2025-02-12,8300.0,Икра,Москва,горбуша,
239915,2025-02-12,8200.0,Икра,Москва,горбуша,
239916,2025-02-12,4000.0,Икра,Москва,горбуша,
239917,2025-02-12,8000.0,Икра,Москва,горбуша,
239918,2025-02-12,6500.0,Икра,Москва,горбуша,
239919,2025-02-12,2050.0,Икра,Москва,горбуша,
239920,2025-02-12,8800.0,Икра,Москва,горбуша,
239921,2025-02-12,7300.0,Икра,Москва,горбуша,
239922,2025-02-12,7500.0,Икра,Москва,горбуша,
239923,2025-02-12,8400.0,Икра,Москва,горбуша,
239924,2025-02-12,7500.0,Икра,Москва,горбуша,
239925,2025-02-12,8000.0,Икра,Москва,горбуша,
239926,2025-02-12,8000.0,Икра,Москва,горбуша,
239927,2025-02-12,6900.0,Икра,Москва,горбуша,
239928,2025-02-12,750.0,Икра,Москва,горбуша,
239929,2025-02-12,4600.0,Икра,Москва,горбуша,
239930,2025-02-12,4300.0,Икра,Москва,горбуша,
239931,2025-02-12,6800.0,Икра,Москва,горбуша,
239932,2025-02-12,8200.0,Икра,Москва,горбуша,зернистая
239933,2025-02-12,1120.0,Икра,Москва,горбуша,
239934,2025-02-12,1160.0,Икра,Москва,горбуша,
239935,2025-02-12,8200.0,Икра,Москва,горбуша,
239936,2025-02-12,1200.0,Икра,Москва,горбуша,
239937,2025-02-12,6990.0,Икра,Москва,горбуша,
239938,2025-02-12,2500.0,Икра,Москва,горбуша,
239939,2025-02-12,8300.0,Икра,Москва,горбуша,
239940,2025-02-12,8100.0,Икра,Москва,горбуша,
239941,2025-02-12,8000.0,Икра,Москва,горбуша,
239942,2025-02-12,7950.0,Икра,Москва,горбуша,
239943,2025-02-12,8100.0,Икра,Москва,горбуша,
239944,2025-02-12,8200.0,Икра,Москва,горбуша,
239945,2025-02-12,6800.0,Икра,Москва,горбуша,
239966,2025-02-12,140.0,Икра,Москва,горбуша,
240019,2025-02-12,7600.0,Икра,Москва,горбуша,
240020,2025-02-12,7000.0,Икра,Москва,горбуша,
240021,2025-02-12,6900.0,Икра,Москва,горбуша,
240026,2025-02-17,7500.0,Икра,ДФО,горбуша,
240027,2025-02-17,7400.0,Икра,ДФО,горбуша,
240028,2025-02-17,6500.0,Икра,ДФО,горбуша,
240029,2025-02-17,3500.0,Икра,ДФО,горбуша,
240030,2025-02-17,6000.0,Икра,ДФО,горбуша,
240031,2025-02-17,970.0,Икра,ДФО,горбуша,зернистая
240032,2025-02-17,6600.0,Икра,ДФО,горбуша,зернистая
240033,2025-02-17,800.0,Икра,ДФО,горбуша,
240034,2025-02-17,3100.0,Икра,ДФО,горбуша,
240035,2025-02-17,4500.0,Икра,ДФО,горбуша,
240036,2025-02-17,4500.0,Икра,ДФО,горбуша,
240063,2025-02-17,8500.0,Икра,ДФО,горбуша,
240080,2025-02-18,8420.0,Икра,Санкт-Петербург,горбуша,
240081,2025-02-18,7429.0,Икра,Санкт-Петербург,горбуша,
240082,2025-02-18,6820.0,Икра,Санкт-Петербург,горбуша,
240083,2025-02-18,8220.0,Икра,Санкт-Петербург,горбуша,
240084,2025-02-18,7420.0,Икра,Санкт-Петербург,горбуша,
240085,2025-02-18,6920.0,Икра,Санкт-Петербург,горбуша,
240086,2025-02-18,7520.0,Икра,Санкт-Петербург,горбуша,
240087,2025-02-18,6990.0,Икра,Санкт-Петербург,горбуша,
240088,2025-02-18,7800.0,Икра,Санкт-Петербург,горбуша,
240089,2025-02-18,7800.0,Икра,Санкт-Петербург,горбуша,
240090,2025-02-18,1770.0,Икра,Санкт-Петербург,горбуша,
240091,2025-02-18,1310.0,Икра,Санкт-Петербург,горбуша,
240092,2025-02-18,2180.0,Икра,Санкт-Петербург,горбуша,
240093,2025-02-18,4330.0,Икра,Санкт-Петербург,горбуша,
240094,2025-02-18,2100.0,Икра,Санкт-Петербург,горбуша,
240095,2025-02-18,790.0,Икра,Санкт-Петербург,горбуша,
240096,2025-02-18,7420.0,Икра,Санкт-Петербург,горбуша,
240097,2025-02-18,8420.0,Икра,Санкт-Петербург,горбуша,
240123,2025-02-18,7400.0,Икра,Санкт-Петербург,горбуша,
240124,2025-02-18,2380.0,Икра,Санкт-Петербург,горбуша,
240125,2025-02-18,1005.0,Икра,Санкт-Петербург,горбуша,
240126,2025-02-18,7620.0,Икра,Санкт-Петербург,горбуша,
240127,2025-02-18,7520.0,Икра,Санкт-Петербург,горбуша,
240133,2025-02-18,7620.0,Икра,Санкт-Петербург,горбуша,
240317,2025-02-19,1500.0,Икра,Москва,горбуша,ястычная
240318,2025-02-19,4840.0,Икра,Москва,горбуша,
240319,2025-02-19,1500.0,Икра,Москва,горбуша,
240320,2025-02-19,8500.0,Икра,Москва,горбуша,
240321,2025-02-19,8500.0,Икра,Москва,горбуша,
240322,2025-02-19,8500.0,Икра,Москва,горбуша,
240323,2025-02-19,8000.0,Икра,Москва,горбуша,
240324,2025-02-19,5500.0,Икра,Москва,горбуша,ястычная
240325,2025-02-19,7900.0,Икра,Москва,горбуша,
240326,2025-02-19,7900.0,Икра,Москва,горбуша,
240327,2025-02-19,2162.0,Икра,Москва,горбуша,
240328,2025-02-19,9000.0,Икра,Москва,горбуша,
240329,2025-02-19,2600.0,Икра,Москва,горбуша,
240330,2025-02-19,7400.0,Икра,Москва,горбуша,
240331,2025-02-19,6400.0,Икра,Москва,горбуша,
240332,2025-02-19,1450.0,Икра,Москва,горбуша,
240333,2025-02-19,7900.0,Икра,Москва,горбуша,
240394,2025-02-19,10200.0,Икра,Москва,горбуша,зернистая
240414,2025-02-19,7700.0,Икра,Москва,горбуша,
240415,2025-02-19,750.0,Икра,Москва,горбуша,
240416,2025-02-19,7300.0,Икра,Москва,горбуша,
240417,2025-02-19,7500.0,Икра,Москва,горбуша,
240418,2025-02-19,7700.0,Икра,Москва,горбуша,
240419,2025-02-19,7500.0,Икра,Москва,горбуша,
240420,2025-02-19,7500.0,Икра,Москва,горбуша,
240421,2025-02-19,8000.0,Икра,Москва,горбуша,
240422,2025-02-19,7600.0,Икра,Москва,горбуша,
240423,2025-02-19,7600.0,Икра,Москва,горбуша,
240424,2025-02-19,7000.0,Икра,Москва,горбуша,
240425,2025-02-19,7500.0,Икра,Москва,горбуша,
240426,2025-02-19,8200.0,Икра,Москва,горбуша,
240427,2025-02-19,6800.0,Икра,Москва,горбуша,
240428,2025-02-19,4600.0,Икра,Москва,горбуша,
240429,2025-02-19,4300.0,Икра,Москва,горбуша,
240430,2025-02-19,6800.0,Икра,Москва,горбуша,
240431,2025-02-19,8200.0,Икра,Москва,горбуша,зернистая
240432,2025-02-19,1120.0,Икра,Москва,горбуша,
240433,2025-02-19,1160.0,Икра,Москва,горбуша,
240434,2025-02-19,6990.0,Икра,Москва,горбуша,
240435,2025-02-19,6200.0,Икра,Москва,горбуша,
240436,2025-02-19,8000.0,Икра,Москва,горбуша,
240437,2025-02-19,7000.0,Икра,Москва,горбуша,
240438,2025-02-19,8300.0,Икра,Москва,горбуша,
240439,2025-02-19,7900.0,Икра,Москва,горбуша,
240440,2025-02-19,7200.0,Икра,Москва,горбуша,
240441,2025-02-19,7800.0,Икра,Москва,горбуша,
240442,2025-02-19,7950.0,Икра,Москва,горбуша,
240443,2025-02-19,8100.0,Икра,Москва,горбуша,
240444,2025-02-19,7200.0,Икра,Москва,горбуша,
240445,2025-02-19,6900.0,Икра,Москва,горбуша,
240446,2025-02-19,8000.0,Икра,Москва,горбуша,
240447,2025-02-19,8300.0,Икра,Москва,горбуша,
240448,2025-02-19,8200.0,Икра,Москва,горбуша,
240449,2025-02-19,8150.0,Икра,Москва,горбуша,
240450,2025-02-19,4000.0,Икра,Москва,горбуша,
240451,2025-02-19,6200.0,Икра,Москва,горбуша,
240452,2025-02-19,8000.0,Икра,Москва,горбуша,
240453,2025-02-25,7920.0,Икра,Санкт-Петербург,горбуша,
240454,2025-02-25,6790.0,Икра,Санкт-Петербург,горбуша,
240455,2025-02-25,7500.0,Икра,Санкт-Петербург,горбуша,
240456,2025-02-25,2365.0,Икра,Санкт-Петербург,горбуша,
240457,2025-02-25,1005.0,Икра,Санкт-Петербург,горбуша,
240458,2025-02-25,7620.0,Икра,Санкт-Петербург,горбуша,
240459,2025-02-25,7020.0,Икра,Санкт-Петербург,горбуша,
240474,2025-02-25,5990.0,Икра,Санкт-Петербург,горбуша,
240475,2025-02-25,6900.0,Икра,Санкт-Петербург,горбуша,
240476,2025-02-25,6900.0,Икра,Санкт-Петербург,горбуша,
240477,2025-02-25,4000.0,Икра,Санкт-Петербург,горбуша,
240478,2025-02-25,6790.0,Икра,Санкт-Петербург,горбуша,
240480,2025-02-25,6320.0,Икра,Санкт-Петербург,горбуша,
240481,2025-02-25,7520.0,Икра,Санкт-Петербург,горбуша,
240482,2025-02-25,5990.0,Икра,Санкт-Петербург,горбуша,
240483,2025-02-25,6920.0,Икра,Санкт-Петербург,горбуша,
240484,2025-02-25,6990.0,Икра,Санкт-Петербург,горбуша,
240485,2025-02-25,7020.0,Икра,Санкт-Петербург,горбуша,
240486,2025-02-25,2100.0,Икра,Санкт-Петербург,горбуша,
240487,2025-02-25,790.0,Икра,Санкт-Петербург,горбуша,
240488,2025-02-25,1770.0,Икра,Санкт-Петербург,горбуша,
240489,2025-02-25,1250.0,Икра,Санкт-Петербург,горбуша,
