,ID,ds,y
6874,Кура|бедро|ВСЕ,2022-12-26,195.37
6875,Кура|голень|ВСЕ,2022-12-26,159.38
6876,Кура|тушка|ВСЕ,2022-12-26,167.56
6877,Кура|филе бедра|ВСЕ,2022-12-26,253.59
6878,Кура|филе грудки|ВСЕ,2022-12-26,245.29
6879,Свинина|корейка|ВСЕ,2022-12-26,288.14
6880,Свинина|лопатка|ВСЕ,2022-12-26,229.91
6881,Свинина|окорок|ВСЕ,2022-12-26,245.68
6882,Свинина|полутуши|ВСЕ,2022-12-26,167.36
6883,Свинина|ребро|ВСЕ,2022-12-26,163.96
6884,Свинина|шея|ВСЕ,2022-12-26,307.12
6885,Говядина|вырезка|Москва,2023-01-02,1338.98
6886,Говядина|вырезка|ПФО,2023-01-02,1163.33
6887,Говядина|вырезка|СЗФО,2023-01-02,1187.5
6888,Говядина|вырезка|СФО,2023-01-02,1020.4
6889,Говядина|вырезка|Санкт-Петербург,2023-01-02,1115.06
6890,Говядина|вырезка|УФО,2023-01-02,1046.67
6891,Говядина|вырезка|ЦФО,2023-01-02,1189.32
6892,Говядина|вырезка|ЮФО,2023-01-02,1175.0
6893,Говядина|грудинка|Москва,2023-01-02,455.1
6894,Говядина|грудинка|ПФО,2023-01-02,402.5
6895,Говядина|грудинка|СЗФО,2023-01-02,702.0
6896,Говядина|грудинка|СФО,2023-01-02,429.67
6897,Говядина|грудинка|Санкт-Петербург,2023-01-02,427.5
6898,Говядина|грудинка|УФО,2023-01-02,425.0
6899,Говядина|грудинка|ЦФО,2023-01-02,415.0
6900,Говядина|грудинка|ЮФО,2023-01-02,355.0
6901,Говядина|лопатка|Москва,2023-01-02,506.06
6902,Говядина|лопатка|ПФО,2023-01-02,544.91
6903,Говядина|лопатка|СЗФО,2023-01-02,432.5
6904,Говядина|лопатка|СФО,2023-01-02,494.94
6905,Говядина|лопатка|Санкт-Петербург,2023-01-02,417.53
6906,Говядина|лопатка|УФО,2023-01-02,469.71
6907,Говядина|лопатка|ЦФО,2023-01-02,419.89
6908,Говядина|лопатка|ЮФО,2023-01-02,367.0
6909,Говядина|полутуши|Москва,2023-01-02,365.8
6910,Говядина|полутуши|ПФО,2023-01-02,358.68
6911,Говядина|полутуши|СЗФО,2023-01-02,319.32
6912,Говядина|полутуши|СФО,2023-01-02,329.16
6913,Говядина|полутуши|Санкт-Петербург,2023-01-02,384.17
6914,Говядина|полутуши|УФО,2023-01-02,320.0
6915,Говядина|полутуши|ЦФО,2023-01-02,339.0
6916,Говядина|полутуши|ЮФО,2023-01-02,315.71
6917,Кура|бедро|Москва,2023-01-02,191.0
6918,Кура|бедро|ПФО,2023-01-02,178.11
6919,Кура|бедро|СЗФО,2023-01-02,125.38
6920,Кура|бедро|СФО,2023-01-02,171.11
6921,Кура|бедро|Санкт-Петербург,2023-01-02,182.46
6922,Кура|бедро|УФО,2023-01-02,163.22
6923,Кура|бедро|ЦФО,2023-01-02,146.46
6924,Кура|бедро|ЮФО,2023-01-02,149.52
6925,Кура|голень|Москва,2023-01-02,156.01
6926,Кура|голень|ПФО,2023-01-02,170.69
6927,Кура|голень|СЗФО,2023-01-02,137.96
6928,Кура|голень|СФО,2023-01-02,182.34
6929,Кура|голень|Санкт-Петербург,2023-01-02,148.37
6930,Кура|голень|УФО,2023-01-02,171.98
6931,Кура|голень|ЦФО,2023-01-02,150.47
6932,Кура|голень|ЮФО,2023-01-02,156.2
6933,Кура|тушка|Москва,2023-01-02,165.32
6934,Кура|тушка|ПФО,2023-01-02,151.29
6935,Кура|тушка|СЗФО,2023-01-02,110.0
6936,Кура|тушка|СФО,2023-01-02,164.04
6937,Кура|тушка|Санкт-Петербург,2023-01-02,169.63
6938,Кура|тушка|УФО,2023-01-02,143.69
6939,Кура|тушка|ЦФО,2023-01-02,163.19
6940,Кура|тушка|ЮФО,2023-01-02,152.12
6941,Кура|филе бедра|Москва,2023-01-02,252.59
6942,Кура|филе бедра|ПФО,2023-01-02,269.66
6943,Кура|филе бедра|СЗФО,2023-01-02,235.0
6944,Кура|филе бедра|СФО,2023-01-02,253.35
6945,Кура|филе бедра|Санкт-Петербург,2023-01-02,257.68
6946,Кура|филе бедра|УФО,2023-01-02,279.82
6947,Кура|филе бедра|ЦФО,2023-01-02,232.09
6948,Кура|филе бедра|ЮФО,2023-01-02,216.25
6949,Кура|филе грудки|Москва,2023-01-02,244.19
6950,Кура|филе грудки|ПФО,2023-01-02,236.87
6951,Кура|филе грудки|СЗФО,2023-01-02,262.42
6952,Кура|филе грудки|СФО,2023-01-02,248.6
6953,Кура|филе грудки|Санкт-Петербург,2023-01-02,253.56
6954,Кура|филе грудки|УФО,2023-01-02,248.45
6955,Кура|филе грудки|ЦФО,2023-01-02,236.0
6956,Кура|филе грудки|ЮФО,2023-01-02,245.25
6957,Свинина|корейка|Москва,2023-01-02,292.08
6958,Свинина|корейка|ПФО,2023-01-02,274.83
6959,Свинина|корейка|СЗФО,2023-01-02,288.61
6960,Свинина|корейка|СФО,2023-01-02,299.33
6961,Свинина|корейка|Санкт-Петербург,2023-01-02,288.76
6962,Свинина|корейка|УФО,2023-01-02,287.5
6963,Свинина|корейка|ЦФО,2023-01-02,266.14
6964,Свинина|корейка|ЮФО,2023-01-02,275.0
6965,Свинина|лопатка|Москва,2023-01-02,226.3
6966,Свинина|лопатка|ПФО,2023-01-02,233.32
6967,Свинина|лопатка|СЗФО,2023-01-02,225.71
6968,Свинина|лопатка|СФО,2023-01-02,249.62
6969,Свинина|лопатка|Санкт-Петербург,2023-01-02,230.95
6970,Свинина|лопатка|УФО,2023-01-02,231.38
6971,Свинина|лопатка|ЦФО,2023-01-02,221.76
6972,Свинина|лопатка|ЮФО,2023-01-02,212.65
6973,Свинина|окорок|Москва,2023-01-02,246.03
6974,Свинина|окорок|ПФО,2023-01-02,273.41
6975,Свинина|окорок|СЗФО,2023-01-02,230.72
6976,Свинина|окорок|СФО,2023-01-02,266.46
6977,Свинина|окорок|Санкт-Петербург,2023-01-02,235.88
6978,Свинина|окорок|УФО,2023-01-02,248.58
6979,Свинина|окорок|ЦФО,2023-01-02,230.25
6980,Свинина|окорок|ЮФО,2023-01-02,220.83
6981,Свинина|полутуши|Москва,2023-01-02,150.92
6982,Свинина|полутуши|ПФО,2023-01-02,168.85
6983,Свинина|полутуши|СЗФО,2023-01-02,178.26
6984,Свинина|полутуши|СФО,2023-01-02,193.44
6985,Свинина|полутуши|Санкт-Петербург,2023-01-02,177.91
6986,Свинина|полутуши|УФО,2023-01-02,191.3
6987,Свинина|полутуши|ЦФО,2023-01-02,169.68
6988,Свинина|полутуши|ЮФО,2023-01-02,182.17
6989,Свинина|ребро|Москва,2023-01-02,159.26
6990,Свинина|ребро|ПФО,2023-01-02,156.82
6991,Свинина|ребро|СЗФО,2023-01-02,137.62
6992,Свинина|ребро|СФО,2023-01-02,190.46
6993,Свинина|ребро|Санкт-Петербург,2023-01-02,154.51
6994,Свинина|ребро|УФО,2023-01-02,211.78
6995,Свинина|ребро|ЦФО,2023-01-02,154.53
6996,Свинина|ребро|ЮФО,2023-01-02,182.5
6997,Свинина|шея|Москва,2023-01-02,312.64
6998,Свинина|шея|ПФО,2023-01-02,290.61
6999,Свинина|шея|СЗФО,2023-01-02,299.11
7000,Свинина|шея|СФО,2023-01-02,335.35
7001,Свинина|шея|Санкт-Петербург,2023-01-02,307.28
7002,Свинина|шея|УФО,2023-01-02,323.62
7003,Свинина|шея|ЦФО,2023-01-02,300.59
7004,Свинина|шея|ЮФО,2023-01-02,268.75
7005,Говядина|вырезка|ВСЕ,2023-01-02,1252.58
7006,Говядина|грудинка|ВСЕ,2023-01-02,429.09
7007,Говядина|лопатка|ВСЕ,2023-01-02,481.4
7008,Говядина|полутуши|ВСЕ,2023-01-02,348.1
7009,Кура|бедро|ВСЕ,2023-01-02,185.37
7010,Кура|голень|ВСЕ,2023-01-02,157.97
7011,Кура|тушка|ВСЕ,2023-01-02,161.16
7012,Кура|филе бедра|ВСЕ,2023-01-02,254.65
7013,Кура|филе грудки|ВСЕ,2023-01-02,247.11
7014,Свинина|корейка|ВСЕ,2023-01-02,287.79
7015,Свинина|лопатка|ВСЕ,2023-01-02,228.41
7016,Свинина|окорок|ВСЕ,2023-01-02,244.83
7017,Свинина|полутуши|ВСЕ,2023-01-02,167.69
7018,Свинина|ребро|ВСЕ,2023-01-02,163.3
7019,Свинина|шея|ВСЕ,2023-01-02,308.22
7020,Говядина|вырезка|Москва,2023-01-09,1356.38
7021,Говядина|вырезка|ПФО,2023-01-09,1129.44
7022,Говядина|вырезка|СЗФО,2023-01-09,1143.75
7023,Говядина|вырезка|СФО,2023-01-09,1031.1
7024,Говядина|вырезка|Санкт-Петербург,2023-01-09,1129.68
7025,Говядина|вырезка|УФО,2023-01-09,1145.0
7026,Говядина|вырезка|ЦФО,2023-01-09,1178.98
7027,Говядина|вырезка|ЮФО,2023-01-09,1300.0
7028,Говядина|грудинка|Москва,2023-01-09,475.45
7029,Говядина|грудинка|ПФО,2023-01-09,369.0
7030,Говядина|грудинка|СЗФО,2023-01-09,698.5
7031,Говядина|грудинка|СФО,2023-01-09,427.33
7032,Говядина|грудинка|Санкт-Петербург,2023-01-09,427.5
7033,Говядина|грудинка|УФО,2023-01-09,425.0
7034,Говядина|грудинка|ЦФО,2023-01-09,415.0
7035,Говядина|грудинка|ЮФО,2023-01-09,355.0
7036,Говядина|лопатка|Москва,2023-01-09,513.7
7037,Говядина|лопатка|ПФО,2023-01-09,553.23
7038,Говядина|лопатка|СЗФО,2023-01-09,425.0
7039,Говядина|лопатка|СФО,2023-01-09,507.16
7040,Говядина|лопатка|Санкт-Петербург,2023-01-09,420.23
7041,Говядина|лопатка|УФО,2023-01-09,469.71
7042,Говядина|лопатка|ЦФО,2023-01-09,422.47
7043,Говядина|лопатка|ЮФО,2023-01-09,367.0
7044,Говядина|полутуши|Москва,2023-01-09,358.23
7045,Говядина|полутуши|ПФО,2023-01-09,364.47
7046,Говядина|полутуши|СЗФО,2023-01-09,324.66
7047,Говядина|полутуши|СФО,2023-01-09,334.42
7048,Говядина|полутуши|Санкт-Петербург,2023-01-09,388.33
7049,Говядина|полутуши|УФО,2023-01-09,325.0
7050,Говядина|полутуши|ЦФО,2023-01-09,337.36
7051,Говядина|полутуши|ЮФО,2023-01-09,322.78
7052,Кура|бедро|Москва,2023-01-09,176.56
7053,Кура|бедро|ПФО,2023-01-09,177.55
7054,Кура|бедро|СЗФО,2023-01-09,124.69
7055,Кура|бедро|СФО,2023-01-09,174.32
7056,Кура|бедро|Санкт-Петербург,2023-01-09,188.19
7057,Кура|бедро|УФО,2023-01-09,164.33
7058,Кура|бедро|ЦФО,2023-01-09,143.04
7059,Кура|бедро|ЮФО,2023-01-09,133.4
7060,Кура|голень|Москва,2023-01-09,153.92
7061,Кура|голень|ПФО,2023-01-09,173.42
7062,Кура|голень|СЗФО,2023-01-09,138.31
7063,Кура|голень|СФО,2023-01-09,185.09
7064,Кура|голень|Санкт-Петербург,2023-01-09,149.05
7065,Кура|голень|УФО,2023-01-09,170.72
7066,Кура|голень|ЦФО,2023-01-09,153.58
7067,Кура|голень|ЮФО,2023-01-09,137.5
7068,Кура|тушка|Москва,2023-01-09,155.21
7069,Кура|тушка|ПФО,2023-01-09,152.95
7070,Кура|тушка|СЗФО,2023-01-09,106.5
7071,Кура|тушка|СФО,2023-01-09,166.29
7072,Кура|тушка|Санкт-Петербург,2023-01-09,171.92
7073,Кура|тушка|УФО,2023-01-09,143.5
7074,Кура|тушка|ЦФО,2023-01-09,168.76
7075,Кура|тушка|ЮФО,2023-01-09,143.47
7076,Кура|филе бедра|Москва,2023-01-09,254.69
7077,Кура|филе бедра|ПФО,2023-01-09,269.66
7078,Кура|филе бедра|СЗФО,2023-01-09,233.75
7079,Кура|филе бедра|СФО,2023-01-09,256.92
7080,Кура|филе бедра|Санкт-Петербург,2023-01-09,257.58
7081,Кура|филе бедра|УФО,2023-01-09,271.4
7082,Кура|филе бедра|ЦФО,2023-01-09,231.58
7083,Кура|филе бедра|ЮФО,2023-01-09,215.5
7084,Кура|филе грудки|Москва,2023-01-09,248.44
7085,Кура|филе грудки|ПФО,2023-01-09,233.74
7086,Кура|филе грудки|СЗФО,2023-01-09,260.62
7087,Кура|филе грудки|СФО,2023-01-09,253.4
7088,Кура|филе грудки|Санкт-Петербург,2023-01-09,251.79
7089,Кура|филе грудки|УФО,2023-01-09,248.45
7090,Кура|филе грудки|ЦФО,2023-01-09,240.52
7091,Кура|филе грудки|ЮФО,2023-01-09,260.0
7092,Свинина|корейка|Москва,2023-01-09,290.32
7093,Свинина|корейка|ПФО,2023-01-09,274.83
7094,Свинина|корейка|СЗФО,2023-01-09,290.42
7095,Свинина|корейка|СФО,2023-01-09,298.59
7096,Свинина|корейка|Санкт-Петербург,2023-01-09,290.46
7097,Свинина|корейка|УФО,2023-01-09,287.5
7098,Свинина|корейка|ЦФО,2023-01-09,264.11
7099,Свинина|корейка|ЮФО,2023-01-09,275.0
7100,Свинина|лопатка|Москва,2023-01-09,223.04
7101,Свинина|лопатка|ПФО,2023-01-09,231.73
7102,Свинина|лопатка|СЗФО,2023-01-09,224.82
7103,Свинина|лопатка|СФО,2023-01-09,252.41
7104,Свинина|лопатка|Санкт-Петербург,2023-01-09,231.54
7105,Свинина|лопатка|УФО,2023-01-09,231.0
7106,Свинина|лопатка|ЦФО,2023-01-09,223.55
7107,Свинина|лопатка|ЮФО,2023-01-09,211.5
7108,Свинина|окорок|Москва,2023-01-09,247.94
7109,Свинина|окорок|ПФО,2023-01-09,262.5
7110,Свинина|окорок|СЗФО,2023-01-09,229.97
7111,Свинина|окорок|СФО,2023-01-09,267.24
7112,Свинина|окорок|Санкт-Петербург,2023-01-09,235.59
7113,Свинина|окорок|УФО,2023-01-09,247.44
7114,Свинина|окорок|ЦФО,2023-01-09,232.8
7115,Свинина|окорок|ЮФО,2023-01-09,220.67
7116,Свинина|полутуши|Москва,2023-01-09,147.59
7117,Свинина|полутуши|ПФО,2023-01-09,173.19
7118,Свинина|полутуши|СЗФО,2023-01-09,178.83
7119,Свинина|полутуши|СФО,2023-01-09,194.28
7120,Свинина|полутуши|Санкт-Петербург,2023-01-09,178.88
7121,Свинина|полутуши|УФО,2023-01-09,191.22
7122,Свинина|полутуши|ЦФО,2023-01-09,168.42
7123,Свинина|полутуши|ЮФО,2023-01-09,183.2
7124,Свинина|ребро|Москва,2023-01-09,155.94
