,date,price,model,mape,product,product_type,federal_okrug
1256,2024-09-16,456.28,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1257,2024-09-23,453.1,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1258,2024-09-30,458.8,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1259,2024-10-07,458.74,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1260,2024-10-14,457.77,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1261,2024-10-21,458.21,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1262,2024-10-28,461.73,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1263,2024-11-04,460.28,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1264,2024-11-11,464.67,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1265,2024-11-18,463.9,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1266,2024-11-25,461.94,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1267,2024-12-02,461.78,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1268,2024-12-09,462.05,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1269,2024-12-16,459.99,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1270,2024-12-23,457.35,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
1271,2024-12-30,451.06,NeuralProphet,12.032598648757892,Говядина,лопатка,ЮФО
6519,2024-01-01,353.65,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6520,2024-01-08,356.96,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6521,2024-01-15,354.38,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6522,2024-01-22,359.67,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6523,2024-01-29,357.29,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6524,2024-02-05,361.82,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6525,2024-02-12,355.43,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6526,2024-02-19,359.61,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6527,2024-02-26,355.44,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6528,2024-03-04,354.75,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6529,2024-03-11,358.87,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6530,2024-03-18,366.57,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6531,2024-03-25,371.31,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6532,2024-04-01,373.29,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6533,2024-04-08,366.65,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6534,2024-04-15,373.45,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6535,2024-04-22,371.1,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6536,2024-04-29,374.89,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6537,2024-05-06,375.38,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6538,2024-05-13,379.07,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6539,2024-05-20,378.19,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6540,2024-05-27,382.73,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6541,2024-06-03,381.19,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6542,2024-06-10,384.97,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6543,2024-06-17,394.61,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6544,2024-06-24,385.46,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6545,2024-07-01,377.54,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6546,2024-07-08,373.88,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6547,2024-07-15,376.26,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6548,2024-07-22,374.94,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6549,2024-07-29,374.41,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6550,2024-08-05,370.81,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6551,2024-08-12,370.66,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6552,2024-08-19,369.1,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6553,2024-08-26,368.34,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6554,2024-09-02,369.96,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6555,2024-09-09,381.83,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6556,2024-09-16,375.23,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6557,2024-09-23,370.13,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6558,2024-09-30,369.88,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6559,2024-10-07,368.03,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6560,2024-10-14,370.7,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6561,2024-10-21,367.17,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6562,2024-10-28,373.3,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6563,2024-11-04,369.81,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6564,2024-11-11,374.03,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6565,2024-11-18,371.87,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6566,2024-11-25,380.39,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6567,2024-12-02,369.3,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6568,2024-12-09,368.84,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6569,2024-12-16,365.31,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6570,2024-12-23,368.22,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
6571,2024-12-30,371.29,Exponential smoothing,5.330413658158624,Говядина,полутуши,ВСЕ
1272,2024-01-01,398.95,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1273,2024-01-08,396.86,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1274,2024-01-15,402.25,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1275,2024-01-22,413.45,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1276,2024-01-29,421.56,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1277,2024-02-05,420.12,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1278,2024-02-12,420.34,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1279,2024-02-19,419.15,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1280,2024-02-26,410.54,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1281,2024-03-04,418.21,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1282,2024-03-11,424.69,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1283,2024-03-18,428.0,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1284,2024-03-25,430.5,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1285,2024-04-01,432.32,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1286,2024-04-08,451.49,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1287,2024-04-15,439.6,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1288,2024-04-22,434.44,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1289,2024-04-29,431.88,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1290,2024-05-06,439.75,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1291,2024-05-13,446.18,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1292,2024-05-20,451.97,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1293,2024-05-27,451.25,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1294,2024-06-03,447.71,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1295,2024-06-10,445.16,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1296,2024-06-17,446.08,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1297,2024-06-24,449.64,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1298,2024-07-01,448.47,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1299,2024-07-08,444.78,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1300,2024-07-15,439.68,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1301,2024-07-22,439.55,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1302,2024-07-29,441.34,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1303,2024-08-05,439.93,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1304,2024-08-12,440.3,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1305,2024-08-19,438.55,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1306,2024-08-26,436.88,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1307,2024-09-02,446.92,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1308,2024-09-09,459.81,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1309,2024-09-16,460.68,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1310,2024-09-23,459.34,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1311,2024-09-30,462.82,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1312,2024-10-07,467.25,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1313,2024-10-14,467.3,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1314,2024-10-21,473.13,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1315,2024-10-28,476.66,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1316,2024-11-04,464.71,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1317,2024-11-11,455.09,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1318,2024-11-18,450.97,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1319,2024-11-25,448.02,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1320,2024-12-02,445.4,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1321,2024-12-09,444.0,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1322,2024-12-16,444.71,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1323,2024-12-23,444.78,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1324,2024-12-30,443.32,Exponential smoothing,3.233077863160353,Говядина,полутуши,Москва
1325,2024-01-01,355.32,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1326,2024-01-08,363.72,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1327,2024-01-15,370.36,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1328,2024-01-22,376.12,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1329,2024-01-29,382.04,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1330,2024-02-05,388.0,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1331,2024-02-12,392.48,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1332,2024-02-19,396.34,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1333,2024-02-26,402.49,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1334,2024-03-04,409.75,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1335,2024-03-11,415.44,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1336,2024-03-18,420.32,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1337,2024-03-25,424.94,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1338,2024-04-01,429.42,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1339,2024-04-08,433.47,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1340,2024-04-15,437.31,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1341,2024-04-22,442.43,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1342,2024-04-29,448.19,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
1343,2024-05-06,453.7,Exponential smoothing,3.904498353267531,Говядина,полутуши,ПФО
