,date,price,model,mape,product,product_type,federal_okrug
1360,2024-02-26,201.17,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1361,2024-03-04,199.21,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1362,2024-03-11,197.05,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1363,2024-03-18,196.03,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1364,2024-03-25,196.08,NeuralProphet,4.671956734177848,Свинина,ребро,Москва
1365,2024-01-01,201.1,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1366,2024-01-08,195.73,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1367,2024-01-15,195.8,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1368,2024-01-22,190.78,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1369,2024-01-29,189.67,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1370,2024-02-05,195.12,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1371,2024-02-12,184.8,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1372,2024-02-19,183.28,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1373,2024-02-26,187.36,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1374,2024-03-04,185.39,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1375,2024-03-11,179.57,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1376,2024-03-18,181.57,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1377,2024-03-25,179.96,NeuralProphet,10.25542581317047,Свинина,ребро,ПФО
1378,2024-01-01,182.38,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1379,2024-01-08,180.72,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1380,2024-01-15,177.94,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1381,2024-01-22,178.1,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1382,2024-01-29,176.61,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1383,2024-02-05,179.47,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1384,2024-02-12,173.96,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1385,2024-02-19,173.08,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1386,2024-02-26,173.59,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1387,2024-03-04,172.67,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1388,2024-03-11,170.7,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1389,2024-03-18,171.22,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1390,2024-03-25,169.47,NeuralProphet,5.718659329699443,Свинина,ребро,СЗФО
1391,2024-01-01,232.98,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1392,2024-01-08,231.06,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1393,2024-01-15,227.49,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1394,2024-01-22,227.71,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1395,2024-01-29,225.23,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1396,2024-02-05,222.6,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1397,2024-02-12,219.62,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1398,2024-02-19,217.52,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1399,2024-02-26,217.03,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1400,2024-03-04,215.25,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1401,2024-03-11,214.75,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1402,2024-03-18,212.85,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1403,2024-03-25,211.95,NeuralProphet,1.325555331652095,Свинина,ребро,СФО
1404,2024-01-01,209.71,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1405,2024-01-08,208.32,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1406,2024-01-15,205.08,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1407,2024-01-22,202.48,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1408,2024-01-29,199.43,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1409,2024-02-05,197.04,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1410,2024-02-12,193.95,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1411,2024-02-19,191.37,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1412,2024-02-26,190.15,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1413,2024-03-04,188.4,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1414,2024-03-11,187.14,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1415,2024-03-18,184.67,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1416,2024-03-25,183.34,NeuralProphet,3.604802258630388,Свинина,ребро,Санкт-Петербург
1417,2024-01-01,263.31,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1418,2024-01-08,262.21,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1419,2024-01-15,262.4,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1420,2024-01-22,262.67,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1421,2024-01-29,261.92,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1422,2024-02-05,259.6,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1423,2024-02-12,256.34,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1424,2024-02-19,253.3,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1425,2024-02-26,250.68,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1426,2024-03-04,248.38,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1427,2024-03-11,247.64,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1428,2024-03-18,248.07,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1429,2024-03-25,247.82,Exponential smoothing,14.525081906112014,Свинина,ребро,УФО
1430,2024-01-01,197.85,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1431,2024-01-08,194.91,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1432,2024-01-15,192.3,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1433,2024-01-22,188.94,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1434,2024-01-29,188.47,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1435,2024-02-05,187.12,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1436,2024-02-12,184.43,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1437,2024-02-19,180.77,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1438,2024-02-26,182.99,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1439,2024-03-04,181.91,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1440,2024-03-11,180.47,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1441,2024-03-18,181.87,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1442,2024-03-25,182.73,NeuralProphet,4.0620682123733935,Свинина,ребро,ЦФО
1443,2024-01-01,234.66,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1444,2024-01-08,230.17,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1445,2024-01-15,226.21,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1446,2024-01-22,223.52,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1447,2024-01-29,222.63,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1448,2024-02-05,221.8,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1449,2024-02-12,220.83,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1450,2024-02-19,222.9,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1451,2024-02-26,225.93,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1452,2024-03-04,229.65,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1453,2024-03-11,232.0,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1454,2024-03-18,233.35,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1455,2024-03-25,232.58,Exponential smoothing,7.930630714454434,Свинина,ребро,ЮФО
1742,2024-01-01,400.4,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1743,2024-01-08,403.26,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1744,2024-01-15,405.55,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1745,2024-01-22,407.1,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1746,2024-01-29,409.53,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1747,2024-02-05,411.68,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1748,2024-02-12,413.67,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1749,2024-02-19,415.65,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1750,2024-02-26,419.37,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1751,2024-03-04,423.19,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1752,2024-03-11,429.31,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1753,2024-03-18,435.85,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1754,2024-03-25,440.34,Exponential smoothing,4.346535068502763,Свинина,шея,ВСЕ
1456,2024-01-01,389.74,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1457,2024-01-08,392.49,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1458,2024-01-15,394.54,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1459,2024-01-22,396.11,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1460,2024-01-29,397.56,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1461,2024-02-05,399.44,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1462,2024-02-12,402.05,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1463,2024-02-19,404.22,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1464,2024-02-26,406.71,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1465,2024-03-04,411.16,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1466,2024-03-11,415.76,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1467,2024-03-18,421.62,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1468,2024-03-25,425.78,Exponential smoothing,3.7781302162111077,Свинина,шея,Москва
1469,2024-01-01,451.83,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1470,2024-01-08,448.38,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1471,2024-01-15,445.92,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1472,2024-01-22,444.25,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1473,2024-01-29,442.95,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1474,2024-02-05,441.91,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1475,2024-02-12,441.28,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1476,2024-02-19,440.96,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1477,2024-02-26,441.43,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1478,2024-03-04,442.48,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1479,2024-03-11,445.85,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1480,2024-03-18,450.96,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1481,2024-03-25,454.98,Exponential smoothing,9.97055540570207,Свинина,шея,ПФО
1482,2024-01-01,377.88,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1483,2024-01-08,377.27,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1484,2024-01-15,374.96,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1485,2024-01-22,375.09,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1486,2024-01-29,376.79,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1487,2024-02-05,376.49,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1488,2024-02-12,375.76,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1489,2024-02-19,376.89,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1490,2024-02-26,379.39,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1491,2024-03-04,383.29,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1492,2024-03-11,388.25,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1493,2024-03-18,394.49,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1494,2024-03-25,401.68,Exponential smoothing,5.603186891938481,Свинина,шея,СЗФО
1495,2024-01-01,444.65,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1496,2024-01-08,442.18,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1497,2024-01-15,432.56,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1498,2024-01-22,427.69,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1499,2024-01-29,425.47,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1500,2024-02-05,422.32,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1501,2024-02-12,415.73,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1502,2024-02-19,406.6,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1503,2024-02-26,409.94,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1504,2024-03-04,407.84,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1505,2024-03-11,405.7,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1506,2024-03-18,401.57,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1507,2024-03-25,399.6,NeuralProphet,4.103769457843482,Свинина,шея,СФО
1508,2024-01-01,407.88,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1509,2024-01-08,410.24,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1510,2024-01-15,410.99,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1511,2024-01-22,411.41,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1512,2024-01-29,412.47,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1513,2024-02-05,414.09,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1514,2024-02-12,415.52,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1515,2024-02-19,417.54,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1516,2024-02-26,422.38,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1517,2024-03-04,428.45,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1518,2024-03-11,434.52,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1519,2024-03-18,441.35,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1520,2024-03-25,446.42,Exponential smoothing,4.4728528788316195,Свинина,шея,Санкт-Петербург
1521,2024-01-01,417.35,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1522,2024-01-08,419.18,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1523,2024-01-15,421.06,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1524,2024-01-22,423.32,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1525,2024-01-29,425.66,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1526,2024-02-05,428.28,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1527,2024-02-12,430.66,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1528,2024-02-19,432.83,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1529,2024-02-26,436.95,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1530,2024-03-04,442.51,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1531,2024-03-11,448.92,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1532,2024-03-18,455.96,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1533,2024-03-25,462.85,Exponential smoothing,5.825008599613209,Свинина,шея,УФО
1534,2024-01-01,349.01,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1535,2024-01-08,346.57,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1536,2024-01-15,344.53,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1537,2024-01-22,343.07,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1538,2024-01-29,342.1,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1539,2024-02-05,341.28,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1540,2024-02-12,340.62,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1541,2024-02-19,341.32,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1542,2024-02-26,343.07,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1543,2024-03-04,346.96,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1544,2024-03-11,352.47,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1545,2024-03-18,357.32,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1546,2024-03-25,361.68,Exponential smoothing,10.115668773861326,Свинина,шея,ЦФО
1547,2024-01-01,416.31,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1548,2024-01-08,407.66,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1549,2024-01-15,397.8,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1550,2024-01-22,390.22,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1551,2024-01-29,386.99,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1552,2024-02-05,387.3,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1553,2024-02-12,381.9,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1554,2024-02-19,375.65,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1555,2024-02-26,380.97,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1556,2024-03-04,375.38,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1557,2024-03-11,373.3,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1558,2024-03-18,365.64,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
1559,2024-03-25,367.26,NeuralProphet,13.045043528551517,Свинина,шея,ЮФО
