,date,price,model,mape,product,product_type,federal_okrug
1296,2024-06-17,413.32,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1297,2024-06-24,414.2,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1298,2024-07-01,413.92,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1299,2024-07-08,411.52,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1300,2024-07-15,407.35,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1301,2024-07-22,404.94,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1302,2024-07-29,406.5,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1303,2024-08-05,404.52,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1304,2024-08-12,404.51,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1305,2024-08-19,404.09,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1306,2024-08-26,403.6,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1307,2024-09-02,406.91,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1308,2024-09-09,412.0,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1309,2024-09-16,413.57,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1310,2024-09-23,413.5,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1311,2024-09-30,414.17,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1312,2024-10-07,416.74,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1313,2024-10-14,421.46,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1314,2024-10-21,427.31,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1315,2024-10-28,427.38,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1316,2024-11-04,422.66,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1317,2024-11-11,419.01,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1318,2024-11-18,417.34,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1319,2024-11-25,417.22,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1320,2024-12-02,414.78,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1321,2024-12-09,413.37,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1322,2024-12-16,408.97,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1323,2024-12-23,406.58,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1324,2024-12-30,404.72,Exponential smoothing,4.275105046896758,Говядина,полутуши,Москва
1325,2024-01-01,347.91,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1326,2024-01-08,351.29,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1327,2024-01-15,354.39,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1328,2024-01-22,357.2,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1329,2024-01-29,360.03,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1330,2024-02-05,362.83,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1331,2024-02-12,363.37,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1332,2024-02-19,362.24,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1333,2024-02-26,362.37,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1334,2024-03-04,363.4,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1335,2024-03-11,364.82,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1336,2024-03-18,366.5,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1337,2024-03-25,368.39,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1338,2024-04-01,370.43,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1339,2024-04-08,371.97,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1340,2024-04-15,373.13,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1341,2024-04-22,374.26,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1342,2024-04-29,375.35,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1343,2024-05-06,376.1,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1344,2024-05-13,376.61,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1345,2024-05-20,377.1,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1346,2024-05-27,377.57,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1347,2024-06-03,378.66,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1348,2024-06-10,380.2,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1349,2024-06-17,381.09,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1350,2024-06-24,381.48,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1351,2024-07-01,381.32,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1352,2024-07-08,380.75,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1353,2024-07-15,379.87,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1354,2024-07-22,378.75,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1355,2024-07-29,377.38,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1356,2024-08-05,375.8,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1357,2024-08-12,374.35,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1358,2024-08-19,373.01,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1359,2024-08-26,371.85,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1360,2024-09-02,370.83,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1361,2024-09-09,369.3,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1362,2024-09-16,367.39,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1363,2024-09-23,365.41,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1364,2024-09-30,363.39,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1365,2024-10-07,362.33,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1366,2024-10-14,361.99,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1367,2024-10-21,362.32,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1368,2024-10-28,363.14,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1369,2024-11-04,363.82,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1370,2024-11-11,364.4,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1371,2024-11-18,364.95,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1372,2024-11-25,365.47,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1373,2024-12-02,365.13,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1374,2024-12-09,364.44,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1375,2024-12-16,364.18,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1376,2024-12-23,364.22,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1377,2024-12-30,365.06,Exponential smoothing,3.6307791528304456,Говядина,полутуши,ПФО
1378,2024-01-01,283.69,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1379,2024-01-08,285.59,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1380,2024-01-15,287.75,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1381,2024-01-22,289.47,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1382,2024-01-29,290.84,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1383,2024-02-05,291.33,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1384,2024-02-12,289.96,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1385,2024-02-19,287.52,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1386,2024-02-26,284.3,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1387,2024-03-04,284.03,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1388,2024-03-11,285.95,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1389,2024-03-18,288.14,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1390,2024-03-25,290.54,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1391,2024-04-01,291.91,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1392,2024-04-08,292.51,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1393,2024-04-15,292.26,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1394,2024-04-22,294.82,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1395,2024-04-29,297.03,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1396,2024-05-06,298.97,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1397,2024-05-13,300.52,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1398,2024-05-20,301.76,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1399,2024-05-27,301.9,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1400,2024-06-03,301.19,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1401,2024-06-10,299.74,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1402,2024-06-17,297.73,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1403,2024-06-24,296.18,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1404,2024-07-01,294.98,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1405,2024-07-08,293.86,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1406,2024-07-15,293.92,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1407,2024-07-22,293.51,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1408,2024-07-29,292.75,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1409,2024-08-05,292.18,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1410,2024-08-12,291.74,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1411,2024-08-19,291.6,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1412,2024-08-26,291.69,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1413,2024-09-02,291.68,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1414,2024-09-09,291.6,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1415,2024-09-16,291.78,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1416,2024-09-23,291.48,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1417,2024-09-30,291.71,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1418,2024-10-07,292.32,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1419,2024-10-14,291.99,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1420,2024-10-21,290.95,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1421,2024-10-28,290.32,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1422,2024-11-04,289.99,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1423,2024-11-11,290.08,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1424,2024-11-18,290.49,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1425,2024-11-25,289.98,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1426,2024-12-02,288.77,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1427,2024-12-09,287.65,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
1428,2024-12-16,286.92,Exponential smoothing,2.675911061789042,Говядина,полутуши,СЗФО
