,date,price,model,mape,product,product_type,federal_okrug
1361,2024-03-04,206.23,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1362,2024-03-11,204.39,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1363,2024-03-18,202.35,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1364,2024-03-25,201.53,NeuralProphet,5.548069199139334,Свинина,ребро,Москва
1365,2024-01-01,226.71,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1366,2024-01-08,229.24,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1367,2024-01-15,231.85,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1368,2024-01-22,234.39,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1369,2024-01-29,237.5,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1370,2024-02-05,240.98,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1371,2024-02-12,243.83,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1372,2024-02-19,246.18,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1373,2024-02-26,248.03,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1374,2024-03-04,249.47,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1375,2024-03-11,250.61,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1376,2024-03-18,251.51,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1377,2024-03-25,250.98,Exponential smoothing,9.426234406680516,Свинина,ребро,ПФО
1378,2024-01-01,187.86,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1379,2024-01-08,189.13,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1380,2024-01-15,190.3,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1381,2024-01-22,190.93,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1382,2024-01-29,190.11,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1383,2024-02-05,188.31,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1384,2024-02-12,187.61,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1385,2024-02-19,187.74,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1386,2024-02-26,188.49,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1387,2024-03-04,189.25,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1388,2024-03-11,190.03,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1389,2024-03-18,190.65,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1390,2024-03-25,191.14,Exponential smoothing,7.204744063813488,Свинина,ребро,СЗФО
1391,2024-01-01,226.22,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1392,2024-01-08,225.51,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1393,2024-01-15,225.49,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1394,2024-01-22,225.15,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1395,2024-01-29,223.21,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1396,2024-02-05,220.77,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1397,2024-02-12,219.1,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1398,2024-02-19,217.91,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1399,2024-02-26,217.08,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1400,2024-03-04,218.21,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1401,2024-03-11,220.81,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1402,2024-03-18,222.65,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1403,2024-03-25,223.93,Exponential smoothing,3.796076498970582,Свинина,ребро,СФО
1404,2024-01-01,204.74,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1405,2024-01-08,204.02,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1406,2024-01-15,202.07,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1407,2024-01-22,199.75,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1408,2024-01-29,197.32,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1409,2024-02-05,194.52,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1410,2024-02-12,192.59,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1411,2024-02-19,192.0,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1412,2024-02-26,192.64,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1413,2024-03-04,192.89,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1414,2024-03-11,192.15,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1415,2024-03-18,192.91,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1416,2024-03-25,193.53,Exponential smoothing,7.621774714545666,Свинина,ребро,Санкт-Петербург
1417,2024-01-01,249.71,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1418,2024-01-08,251.31,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1419,2024-01-15,253.01,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1420,2024-01-22,252.52,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1421,2024-01-29,252.3,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1422,2024-02-05,252.64,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1423,2024-02-12,251.77,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1424,2024-02-19,252.09,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1425,2024-02-26,252.23,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1426,2024-03-04,252.82,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1427,2024-03-11,253.27,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1428,2024-03-18,253.57,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1429,2024-03-25,252.68,NeuralProphet,7.482887567344042,Свинина,ребро,УФО
1430,2024-01-01,189.71,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1431,2024-01-08,189.77,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1432,2024-01-15,190.61,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1433,2024-01-22,190.4,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1434,2024-01-29,190.37,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1435,2024-02-05,189.56,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1436,2024-02-12,189.3,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1437,2024-02-19,188.8,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1438,2024-02-26,188.31,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1439,2024-03-04,188.58,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1440,2024-03-11,188.0,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1441,2024-03-18,187.7,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1442,2024-03-25,187.51,NeuralProphet,5.074963366010344,Свинина,ребро,ЦФО
1443,2024-01-01,236.93,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1444,2024-01-08,238.03,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1445,2024-01-15,237.7,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1446,2024-01-22,237.27,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1447,2024-01-29,236.74,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1448,2024-02-05,237.8,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1449,2024-02-12,239.43,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1450,2024-02-19,238.86,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1451,2024-02-26,237.3,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1452,2024-03-04,236.97,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1453,2024-03-11,236.48,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1454,2024-03-18,235.18,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1455,2024-03-25,233.75,NeuralProphet,7.278141409096309,Свинина,ребро,ЮФО
1742,2024-01-01,400.4,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1743,2024-01-08,403.26,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1744,2024-01-15,405.55,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1745,2024-01-22,407.1,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1746,2024-01-29,409.53,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1747,2024-02-05,411.68,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1748,2024-02-12,413.67,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1749,2024-02-19,415.65,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1750,2024-02-26,419.37,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1751,2024-03-04,423.19,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1752,2024-03-11,429.31,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1753,2024-03-18,435.85,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1754,2024-03-25,440.34,Exponential smoothing,7.6179486354183785,Свинина,шея,ВСЕ
1456,2024-01-01,389.74,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1457,2024-01-08,392.49,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1458,2024-01-15,394.54,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1459,2024-01-22,396.11,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1460,2024-01-29,397.56,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1461,2024-02-05,399.44,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1462,2024-02-12,402.05,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1463,2024-02-19,404.22,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1464,2024-02-26,406.71,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1465,2024-03-04,411.16,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1466,2024-03-11,415.76,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1467,2024-03-18,421.62,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1468,2024-03-25,425.78,Exponential smoothing,7.600820441519242,Свинина,шея,Москва
1469,2024-01-01,451.83,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1470,2024-01-08,448.38,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1471,2024-01-15,445.92,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1472,2024-01-22,444.25,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1473,2024-01-29,442.95,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1474,2024-02-05,441.91,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1475,2024-02-12,441.28,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1476,2024-02-19,440.96,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1477,2024-02-26,441.43,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1478,2024-03-04,442.48,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1479,2024-03-11,445.85,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1480,2024-03-18,450.96,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1481,2024-03-25,454.98,Exponential smoothing,8.383422256939692,Свинина,шея,ПФО
1482,2024-01-01,377.88,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1483,2024-01-08,377.27,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1484,2024-01-15,374.96,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1485,2024-01-22,375.09,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1486,2024-01-29,376.79,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1487,2024-02-05,376.49,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1488,2024-02-12,375.76,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1489,2024-02-19,376.89,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1490,2024-02-26,379.39,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1491,2024-03-04,383.29,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1492,2024-03-11,388.25,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1493,2024-03-18,394.49,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1494,2024-03-25,401.68,Exponential smoothing,8.493541611156477,Свинина,шея,СЗФО
1495,2024-01-01,451.31,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1496,2024-01-08,449.01,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1497,2024-01-15,446.87,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1498,2024-01-22,444.02,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1499,2024-01-29,440.79,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1500,2024-02-05,430.39,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1501,2024-02-12,428.22,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1502,2024-02-19,426.66,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1503,2024-02-26,425.16,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1504,2024-03-04,424.19,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1505,2024-03-11,419.55,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1506,2024-03-18,414.48,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1507,2024-03-25,413.36,NeuralProphet,6.262101510821936,Свинина,шея,СФО
1508,2024-01-01,407.88,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1509,2024-01-08,410.24,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1510,2024-01-15,410.99,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1511,2024-01-22,411.41,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1512,2024-01-29,412.47,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1513,2024-02-05,414.09,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1514,2024-02-12,415.52,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1515,2024-02-19,417.54,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1516,2024-02-26,422.38,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1517,2024-03-04,428.45,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1518,2024-03-11,434.52,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1519,2024-03-18,441.35,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1520,2024-03-25,446.42,Exponential smoothing,8.405616625823692,Свинина,шея,Санкт-Петербург
1521,2024-01-01,417.35,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1522,2024-01-08,419.18,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1523,2024-01-15,421.06,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1524,2024-01-22,423.32,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1525,2024-01-29,425.66,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1526,2024-02-05,428.28,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1527,2024-02-12,430.66,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1528,2024-02-19,432.83,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1529,2024-02-26,436.95,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1530,2024-03-04,442.51,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1531,2024-03-11,448.92,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1532,2024-03-18,455.96,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1533,2024-03-25,462.85,Exponential smoothing,7.071425924370691,Свинина,шея,УФО
1534,2024-01-01,349.01,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1535,2024-01-08,346.57,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1536,2024-01-15,344.53,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1537,2024-01-22,343.07,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1538,2024-01-29,342.1,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1539,2024-02-05,341.28,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1540,2024-02-12,340.62,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1541,2024-02-19,341.32,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1542,2024-02-26,343.07,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1543,2024-03-04,346.96,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1544,2024-03-11,352.47,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1545,2024-03-18,357.32,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1546,2024-03-25,361.68,Exponential smoothing,10.066209478390533,Свинина,шея,ЦФО
1547,2024-01-01,348.12,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1548,2024-01-08,345.83,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1549,2024-01-15,344.9,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1550,2024-01-22,345.27,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1551,2024-01-29,348.31,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1552,2024-02-05,353.18,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1553,2024-02-12,356.58,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1554,2024-02-19,359.14,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1555,2024-02-26,361.8,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1556,2024-03-04,364.55,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1557,2024-03-11,368.69,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1558,2024-03-18,373.88,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
1559,2024-03-25,375.98,Exponential smoothing,9.367867888361948,Свинина,шея,ЮФО
